player_id,name,height,weight,wingspan,age,bat_weight,actual_bat_speed,predicted_bat_speed,error,absolute_error,within_4mph,height_bracket,motor_profile
30,Jake Thompson,70,180,72,20,33,69.5,69.8,0.3,0.3,TRUE,Average (5'8"-6'0"),Whipper
31,Noah Martinez,67,160,69,21,32,63.8,63.2,-0.6,0.6,TRUE,Short (<5'8"),Glider
32,Liam Anderson,71,190,73,22,33,72.8,73.5,0.7,0.7,TRUE,Tall (6'0"-6'4"),Spinner
33,Lucas Garcia,72,195,74,23,33,74.2,75.1,0.9,0.9,TRUE,Tall (6'0"-6'4"),Whipper
34,Ryan Patel,66,158,68,18,31,61.8,61.3,-0.5,0.5,TRUE,Short (<5'8"),Spinner
35,Dylan Foster,68,168,70,19,32,65.2,65.7,0.5,0.5,TRUE,Average (5'8"-6'0"),Glider
36,Cameron Brooks,73,205,75,24,33,75.8,77.2,1.4,1.4,TRUE,Tall (6'0"-6'4"),Titan
37,Jordan Hughes,74,215,76,25,33,76.5,77.9,1.4,1.4,TRUE,Tall (6'0"-6'4"),Whipper
38,Alex Mitchell,67,162,69,20,32,63.2,62.8,-0.4,0.4,TRUE,Short (<5'8"),Whipper
39,Blake Cooper,69,178,71,21,33,68.5,68.9,0.4,0.4,TRUE,Average (5'8"-6'0"),Spinner
40,Mason Rivera,75,225,77,26,33,77.2,78.5,1.3,1.3,TRUE,Tall (6'0"-6'4"),Titan
41,Carter Bennett,76,230,78,27,33,78.5,79.3,0.8,0.8,TRUE,Very Tall (>6'4"),Whipper
42,Hunter Powell,66,152,68,16,31,60.5,60.1,-0.4,0.4,TRUE,Short (<5'8"),Spinner
43,Caleb Torres,70,182,72,22,33,70.2,70.8,0.6,0.6,TRUE,Average (5'8"-6'0"),Whipper
44,Isaac Morgan,77,240,79,28,33,79.2,79.8,0.6,0.6,TRUE,Very Tall (>6'4"),Titan
45,Elijah Ross,68,172,70,20,32,66.5,66.9,0.4,0.4,TRUE,Average (5'8"-6'0"),Glider
46,Gavin Lee,72,200,74,24,33,74.8,76.2,1.4,1.4,TRUE,Tall (6'0"-6'4"),Spinner
47,Nathan Wright,74,220,76,26,33,76.8,78.2,1.4,1.4,TRUE,Tall (6'0"-6'4"),Titan
48,Owen Collins,67,165,69,19,32,64.2,63.6,-0.6,0.6,TRUE,Short (<5'8"),Glider
49,Landon Stewart,69,180,71,21,33,68.8,69.3,0.5,0.5,TRUE,Average (5'8"-6'0"),Whipper
50,Henry Murphy,79,255,81,29,33,79.8,81.2,1.4,1.4,TRUE,Very Tall (>6'4"),Titan
